dataset,COS_Pearson's r,COS_BCa 95% CI,COSCI width,WRD_Pearson's r,WRD_BCa 95% CI,WRDCI width,ROTS_Pearson's r,ROTS_BCa 95% CI,ROTSCI width
sts:2013:headlines,73.73208628823261,"[70.24, 76.79]",6.5524669062879894,72.95154271256249,"[69.30, 76.21]",6.904987954819546,74.10672390324281,"[70.65, 77.17]",6.522091597531116
sts:2013:OnWN,83.15332979107988,"[80.48, 85.50]",5.018356180342735,71.11947784808285,"[66.69, 74.82]",8.130828210125046,81.14042212245212,"[78.13, 83.53]",5.402721646111829
sts:2013:SMT,39.22326441343313,"[32.18, 46.23]",14.047373030131027,40.78182291685743,"[34.34, 46.68]",12.343475753068923,40.496894090357586,"[33.48, 47.03]",13.554939051798833
sts:2014:deft-forum,53.38695765912518,"[46.27, 59.71]",13.445138352689938,47.59927935657699,"[39.96, 54.72]",14.769905692608994,52.20987279925953,"[45.10, 58.70]",13.597695941169178
sts:2014:deft-news,76.08326919426192,"[70.28, 80.42]",10.145388845403176,75.38102542938914,"[69.79, 80.11]",10.327819542776567,76.90631595724942,"[71.41, 81.28]",9.86175302491175
sts:2014:headlines,69.85717629914056,"[65.85, 73.29]",7.436201214924594,68.11171966777192,"[63.55, 72.19]",8.64361506630317,70.12176499015254,"[65.97, 73.73]",7.7527576493368855
sts:2014:OnWN,85.36770641399923,"[83.20, 87.16]",3.962590340440883,77.54807273159075,"[74.59, 80.08]",5.4824720940712695,84.04558866919523,"[81.72, 85.98]",4.263380838442686
sts:2014:images,83.72907654897955,"[81.36, 85.71]",4.3430011317803405,81.05273551905583,"[78.26, 83.51]",5.253362579569327,83.65179701003377,"[81.31, 85.67]",4.367056789229309
sts:2014:tweet-news,77.78206174922613,"[74.24, 80.79]",6.549623175847984,78.24263219839504,"[75.16, 80.85]",5.691062235347999,78.85868192990759,"[75.59, 81.61]",6.019746575774917
sts:2015:answers-forums,74.59592141010451,"[69.78, 78.61]",8.83107041054312,75.80219791805203,"[70.74, 79.72]",8.974007100782899,75.39844130147137,"[70.34, 79.27]",8.930523606086396
sts:2015:answers-students,70.65534860347418,"[66.65, 74.13]",7.485063492348658,75.16437508125901,"[71.79, 78.21]",6.42170358581366,72.17726275946642,"[68.21, 75.47]",7.254972900050603
sts:2015:belief,76.52657102098968,"[70.16, 80.98]",10.820872257270196,78.3672442379378,"[72.23, 82.48]",10.258398899061817,77.22542274393278,"[70.94, 81.64]",10.694399932660744
sts:2015:headlines,75.15561788098942,"[72.06, 77.80]",5.73256171901167,74.28082197806557,"[70.94, 77.36]",6.416667196774142,75.42248078062302,"[72.23, 78.15]",5.925364101752635
sts:2015:images,84.69546440399849,"[82.47, 86.60]",4.126750063641637,84.65631051225259,"[82.23, 86.64]",4.407697569874017,85.30716029906644,"[83.12, 87.13]",4.008312651658301
sts:2016:answer-answer,54.75198519578976,"[45.45, 62.55]",17.103343557934075,62.77446519204708,"[54.87, 69.23]",14.360083162346243,58.209745152891855,"[49.27, 65.50]",16.233127789267186
sts:2016:headlines,72.70779509753572,"[66.44, 77.66]",11.217460053314639,74.16421456828121,"[66.53, 79.74]",13.21741088130075,73.89767005002628,"[67.05, 78.90]",11.857729359228827
sts:2016:plagiarism,82.36860402556438,"[78.29, 85.55]",7.258847296673011,82.206534238021,"[77.61, 86.05]",8.440396713602212,82.61950655746494,"[78.53, 85.92]",7.388787263957852
sts:2016:postediting,82.63600577509715,"[76.07, 86.31]",10.243912588199635,86.53848048264321,"[81.65, 89.56]",7.905923596205184,83.07600357390085,"[76.90, 86.66]",9.755560511286035
sts:2016:question-question,74.90746686403244,"[67.20, 79.98]",12.781994429029709,71.21425629760824,"[63.00, 77.61]",14.605769047134103,75.56595671687094,"[68.48, 80.59]",12.10674827091735
